# Format: target_hex ; input_hex ; predicted_target_hex ; status
0000000000000000000000000000000000000000000000000000000000000020 ; 04d30199d74fb5a22d47b6e054e2f378cedacffcb89904a61d75d0dbd407143e6595038d9d0ae3d5c3b3d6dec9e98380651f760cc364ed819605b3ff1f24106ab9 ; 0000000000000000000000000000000000000000000000000000000000000020 ; OK
0000000000000000000000000000000000000000000000000000000000000081 ; 045e95bb399a6971d376026947f89bde2f282b33810928be4ded112ac4d70e20d539f23f366809085beebfc71181313775a99c9aed7d8ba38b161384c746012865 ; 0000000000000000000000000000000000000000000000000000000000000081 ; OK
0000000000000000000000000000000000000000000000000000000000000037 ; 04caf754272dc84563b0352b7a14311af55d245315ace27c65369e15f7151d41d1cb474660ef35f5f2a41b643fa5e460575f4fa9b7962232a5c32f908318a04476 ; 0000000000000000000000000000000000000000000000000000000000000037 ; OK
0000000000000000000000000000000000000000000000000000000000000033 ; 04463b3d9f662621fb1b4be8fbbe2520125a216cdfc9dae3debcba4850c690d45b5ed430d78c296c3543114306dd8622d7c622e27c970a1de31cb377b01af7307e ; 0000000000000000000000000000000000000000000000000000000000000033 ; OK
000000000000000000000000000000000000000000000000000000000000005f ; 0415d9441254945064cf1a1c33bbd3b49f8966c5092171e699ef258dfab81c045cd56eb30b69463e7234f5137b73b84177434800bacebfc685fc37bbe9efe4070d ; 000000000000000000000000000000000000000000000000000000000000005f ; OK
000000000000000000000000000000000000000000000000000000000000003e ; 04108443b948d1553584a271333f7fbd043c4d66a91706edecbf07f6894c04f2994e7b5daba34fbcf9f055520d4db8c49fd60282d32adfca555b04403db9581a9f ; 000000000000000000000000000000000000000000000000000000000000003e ; OK
0000000000000000000000000000000000000000000000000000000000000004 ; 04e493dbf1c10d80f3581e4904930b1404cc6c13900ee0758474fa94abe8c4cd1351ed993ea0d455b75642e2098ea51448d967ae33bfbdfe40cfe97bdc47739922 ; 0000000000000000000000000000000000000000000000000000000000000004 ; OK
000000000000000000000000000000000000000000000000000000000000001b ; 04daed4f2be3a8bf278e70132fb0beb7522f570e144bf615c07e996d443dee8729a69dce4a7d6c98e8d4a1aca87ef8d7003f83c230f3afa726ab40e52290be1c55 ; 000000000000000000000000000000000000000000000000000000000000001b ; OK
0000000000000000000000000000000000000000000000000000000000000035 ; 04f16f804244e46e2a09232d4aff3b59976b98fac14328a2d1a32496b49998f247cedabd9b82203f7e13d206fcdf4e33d92a6c53c26e5cce26d6579962c4e31df6 ; 0000000000000000000000000000000000000000000000000000000000000035 ; OK
0000000000000000000000000000000000000000000000000000000000000056 ; 04497c83c39c76e56d070fb906bced44099de2d0e222575f22e4749682de46eeac9807da341a297ee84653a557449ff8b27ae69493fda866f8a7ed795b923b9722 ; 0000000000000000000000000000000000000000000000000000000000000056 ; OK
0000000000000000000000000000000000000000000000000000000000000090 ; 048e3d1248c7657211d20291ce1798f490743f1bc852858e32d7efe2315fbc7671099a48e10ecfcb81f64480e19393e90eb9352baaa63e144a7ef1dc6418717dec ; 0000000000000000000000000000000000000000000000000000000000000090 ; OK
0000000000000000000000000000000000000000000000000000000000000089 ; 041e33f1a746c9c5778133344d9299fcaa20b0938e8acff2544bb40284b8c5fb94060660257dd11b3aa9c8ed618d24edff2306d320f1d03010e33a7d2057f3b3b6 ; 0000000000000000000000000000000000000000000000000000000000000089 ; OK
0000000000000000000000000000000000000000000000000000000000000063 ; 04e22fbe15c0af8ccc5780c0735f84dbe9a790badee8245c06c7ca37331cb369800a855babad5cd60c88b430a69f53a1a7a38289154964799be43d06d77d31da06 ; 0000000000000000000000000000000000000000000000000000000000000063 ; OK
0000000000000000000000000000000000000000000000000000000000000030 ; 046eca335d9645307db441656ef4e65b4bfc579b27452bebc19bd870aa1118e5c3d50123b57a7a0710592f579074b875a03a496a3a3bf8ec34498a2f7805a08668 ; 0000000000000000000000000000000000000000000000000000000000000030 ; OK
000000000000000000000000000000000000000000000000000000000000006d ; 0432d31c222f8f6f0ef86f7c98d3a3335ead5bcd32abdd94289fe4d3091aa824bf5f3032f5892156e39ccd3d7915b9e1da2e6dac9e6f26e961118d14b8462e1661 ; 000000000000000000000000000000000000000000000000000000000000006d ; OK
000000000000000000000000000000000000000000000000000000000000000d ; 04f28773c2d975288bc7d1d205c3748651b075fbc6610e58cddeeddf8f19405aa80ab0902e8d880a89758212eb65cdaf473a1a06da521fa91f29b5cb52db03ed81 ; 000000000000000000000000000000000000000000000000000000000000000d ; OK
000000000000000000000000000000000000000000000000000000000000006e ; 043bb9aec1f1eb9ec7fa735fc4fcd0ab7c7b00f024a9728087f745ddaa42583d119ae0247b2342180c6af5b9dd4a6600d7cd14d9dd764d472621ee1baef2bb04cd ; 000000000000000000000000000000000000000000000000000000000000006e ; OK
000000000000000000000000000000000000000000000000000000000000000f ; 04d7924d4f7d43ea965a465ae3095ff41131e5946f3c85f79e44adbcf8e27e080e581e2872a86c72a683842ec228cc6defea40af2bd896d3a5c504dc9ff6a26b58 ; 000000000000000000000000000000000000000000000000000000000000000f ; OK
000000000000000000000000000000000000000000000000000000000000000a ; 04a0434d9e47f3c86235477c7b1ae6ae5d3442d49b1943c2b752a68e2a47e247c7893aba425419bc27a3b6c7e693a24c696f794c2ed877a1593cbee53b037368d7 ; 000000000000000000000000000000000000000000000000000000000000000a ; OK
0000000000000000000000000000000000000000000000000000000000000080 ; 0434ff3be4033f7a06696c3d09f7d1671cbcf55cd700535655647077456769a24e5d9d11623a236c553f6619d89832098c55df16c3e8f8b6818491067a73cc2f1a ; 0000000000000000000000000000000000000000000000000000000000000080 ; OK
0000000000000000000000000000000000000000000000000000000000000048 ; 04a8f2c94e19d9d829ecb4b17f84f42d8c1e988d693df4a1fb659032865ff5154c3f1d72d253a01dfc462e21f336a8971dfad3da15d691efa4f9ddc14e86be1ebf ; 0000000000000000000000000000000000000000000000000000000000000048 ; OK
000000000000000000000000000000000000000000000000000000000000000e ; 04499fdf9e895e719cfd64e67f07d38e3226aa7b63678949e6e49b241a60e823e4cac2f6c4b54e855190f044e4a7b3d464464279c27a3f95bcc65f40d403a13f5b ; 000000000000000000000000000000000000000000000000000000000000000e ; OK
0000000000000000000000000000000000000000000000000000000000000013 ; 042b4ea0a797a443d293ef5cff444f4979f06acfebd7e86d277475656138385b6c85e89bc037945d93b343083b5a1c86131a01f60c50269763b570c854e5c09b7a ; 0000000000000000000000000000000000000000000000000000000000000013 ; OK
0000000000000000000000000000000000000000000000000000000000000012 ; 045601570cb47f238d2b0286db4a990fa0f3ba28d1a319f5e7cf55c2a2444da7ccc136c1dc0cbeb930e9e298043589351d81d8e0bc736ae2a1f5192e5e8b061d58 ; 0000000000000000000000000000000000000000000000000000000000000012 ; OK
000000000000000000000000000000000000000000000000000000000000001d ; 04c44d12c7065d812e8acf28d7cbb19f9011ecd9e9fdf281b0e6a3b5e87d22e7db2119a460ce326cdc76c45926c982fdac0e106e861edf61c5a039063f0e0e6482 ; 000000000000000000000000000000000000000000000000000000000000001d ; OK
000000000000000000000000000000000000000000000000000000000000005a ; 04eb49fd9f510469f4fe540e4b0664410f216cbbc90d97aed62af2e606110cc9196e638df7a9105bbc34db14f93706891d5d6406cbfcd76e174c481324a6c8912b ; 000000000000000000000000000000000000000000000000000000000000005a ; OK
0000000000000000000000000000000000000000000000000000000000000006 ; 04fff97bd5755eeea420453a14355235d382f6472f8568a18b2f057a1460297556ae12777aacfbb620f3be96017f45c560de80f0f6518fe4a03c870c36b075f297 ; 0000000000000000000000000000000000000000000000000000000000000006 ; OK
0000000000000000000000000000000000000000000000000000000000000077 ; 04078c9407544ac132692ee1910a02439958ae04877151342ea96c4b6b35a49f51f3e0319169eb9b85d5404795539a5e68fa1fbd583c064d2462b675f194a3ddb4 ; 0000000000000000000000000000000000000000000000000000000000000077 ; OK
000000000000000000000000000000000000000000000000000000000000008d ; 0429df9fbd8d9e46509275f4b125d6d45d7fbe9a3b878a7af872a2800661ac5f510b4c4fe99c775a606e2d8862179139ffda61dc861c019e55cd2876eb2a27d84b ; 000000000000000000000000000000000000000000000000000000000000008d ; OK
0000000000000000000000000000000000000000000000000000000000000078 ; 04dd5ba67cfb807824bd3ff25e9d1667fa89e7020e8e0becb79caa00f574adc826d6b837116fa89fa1d0d6e193aaaf5a5642425d84290545f294a0753a915b644c ; 0000000000000000000000000000000000000000000000000000000000000078 ; OK
0000000000000000000000000000000000000000000000000000000000000028 ; 0491de2f6bb67b11139f0e21203041bf080eacf59a33d99cd9f1929141bb0b4d0beb9ef6c031eed31de34e7a1009f8725155b03158202a9d3e9a9a2e83124a7899 ; 0000000000000000000000000000000000000000000000000000000000000028 ; OK
0000000000000000000000000000000000000000000000000000000000000043 ; 04df9d70a6b9876ce544c98561f4be4f725442e6d2b737d9c91a8321724ce0963f55eb2dafd84d6ccd5f862b785dc39d4ab157222720ef9da217b8c45cf2ba2417 ; 0000000000000000000000000000000000000000000000000000000000000043 ; OK
0000000000000000000000000000000000000000000000000000000000000065 ; 04311091dd9860e8e20ee13473c1155f5f69635e394704eaa74009452246cfa9b366db656f87d1f04fffd1f04788c06830871ec5a64feee685bd80f0b1286d8374 ; 0000000000000000000000000000000000000000000000000000000000000065 ; OK
0000000000000000000000000000000000000000000000000000000000000044 ; 0470e6b44a2ac6083ab673bacb5cb7ca554b795b416e702c1c980bb7b87c78b8e949ba3203048e06d84173867ab5324be40a0d0e6436da16754ff98b2aae170cf8 ; 0000000000000000000000000000000000000000000000000000000000000044 ; OK
0000000000000000000000000000000000000000000000000000000000000076 ; 04a7c0ea7395d8785253de84833ccffdb31dc81f9c32bb84a53ec1775d0fadae00a26becc5ea1819d33f876ff45961a83c19e16b89ce982871f58513f8fb152bce ; 0000000000000000000000000000000000000000000000000000000000000076 ; OK
0000000000000000000000000000000000000000000000000000000000000074 ; 04fc6040fe245682cdf81eee193a3af355ef6cc374ce1438469306fe7f8957f48928312a55765d0435f656a354b9c92684ed8bd517407373fd5d4e075e32808785 ; 0000000000000000000000000000000000000000000000000000000000000074 ; OK
0000000000000000000000000000000000000000000000000000000000000075 ; 04eaa5f980c245f6f038978290afa70b6bd8855897f98b6aa485b96065d537bd99f65f5d3e292c2e0819a528391c994624d784869d7e6ea67fb18041024edc07dc ; 0000000000000000000000000000000000000000000000000000000000000075 ; OK
000000000000000000000000000000000000000000000000000000000000003c ; 0401257e93a78a5b7d8fe0cf28ff1d8822350c778ac8a30e57d2acfc4d5fb8c1921124ec11c77d356e042dad154e1116eda7cc69244f295166b54e3d341904a1a7 ; 000000000000000000000000000000000000000000000000000000000000003c ; OK
000000000000000000000000000000000000000000000000000000000000002e ; 04f8b0b03d44112259f903b3d100e3950d980fdde9c7e85701c16baedc90235717bd8e9dc301d9adc96be1883b362f123bd0a986928ac79972517ab5c246242203 ; 000000000000000000000000000000000000000000000000000000000000002e ; OK
0000000000000000000000000000000000000000000000000000000000000039 ; 042600ca4b282cb986f85d0f1709979d8b44a09c07cb86d7c124497bc86f0821204119b88753c15bd6a693b03fcddbb45d5ac6be74ab5f0ef44b0be9475a7e4b40 ; 0000000000000000000000000000000000000000000000000000000000000039 ; OK
0000000000000000000000000000000000000000000000000000000000000026 ; 04b699a30e6e184cdfa88ac16c7d80bffd38e2e1fc705821ea69cd5fdf1691fff7d505700c51d860ce5a096ee637ebed3bd9d7268126c76a16b745bc318a51ab04 ; 0000000000000000000000000000000000000000000000000000000000000026 ; OK
0000000000000000000000000000000000000000000000000000000000000022 ; 041be68a5a028f2601d0e80d468c344ba331d611b96c358b6032e8b4da0547fc11bebc47511ade7308b3ca6265f9400779c076329c75146bc6ff1822f5d1f30e79 ; 0000000000000000000000000000000000000000000000000000000000000022 ; OK
000000000000000000000000000000000000000000000000000000000000005b ; 041624d84780732860ce1c78fcbfefe08b2b29823db913f6493975ba0ff484761068651cf9b6da903e0914448c6cd9d4ca896878f5282be4c8cc06e2a404078575 ; 000000000000000000000000000000000000000000000000000000000000005b ; OK
0000000000000000000000000000000000000000000000000000000000000007 ; 045cbdf0646e5db4eaa398f365f2ea7a0e3d419b7e0330e39ce92bddedcac4f9bc6aebca40ba255960a3178d6d861a54dba813d0b813fde7b5a5082628087264da ; 0000000000000000000000000000000000000000000000000000000000000007 ; OK
0000000000000000000000000000000000000000000000000000000000000016 ; 04421f5fc9a21065445c96fdb91c0c1e2f2431741c72713b4b99ddcb316f31e9fc2b90f16d11dabdb616f6db7e225d1e14743034b37b223115db20717ad1cd6781 ; 0000000000000000000000000000000000000000000000000000000000000016 ; OK
0000000000000000000000000000000000000000000000000000000000000081 ; 045e95bb399a6971d376026947f89bde2f282b33810928be4ded112ac4d70e20d539f23f366809085beebfc71181313775a99c9aed7d8ba38b161384c746012865 ; 0000000000000000000000000000000000000000000000000000000000000081 ; OK
0000000000000000000000000000000000000000000000000000000000000015 ; 04352bbf4a4cdd12564f93fa332ce333301d9ad40271f8107181340aef25be59d5321eb4075348f534d59c18259dda3e1f4a1b3b2e71b1039c67bd3d8bcf81998c ; 0000000000000000000000000000000000000000000000000000000000000015 ; OK
0000000000000000000000000000000000000000000000000000000000000052 ; 04e35bc6bb1b05b2130a37c28e771c6cb4be89b397b454c8b59e594fecc13b59df21868874cc2cb5a79c4d07d56a198dec358eb4e66a331b76c128b757cdd92acb ; 0000000000000000000000000000000000000000000000000000000000000052 ; OK
0000000000000000000000000000000000000000000000000000000000000060 ; 043f0e80e574456d8f8fa64e044b2eb72ea22eb53fe1efe3a443933aca7f8cb0e3cb66d7d7296cbc91e90b9c08485d01b39501253aa65b53a4cb0289e2ea5f404f ; 0000000000000000000000000000000000000000000000000000000000000060 ; OK
0000000000000000000000000000000000000000000000000000000000000010 ; 04e60fce93b59e9ec53011aabc21c23e97b2a31369b87a5ae9c44ee89e2a6dec0af7e3507399e595929db99f34f57937101296891e44d23f0be1f32cce69616821 ; 0000000000000000000000000000000000000000000000000000000000000010 ; OK
0000000000000000000000000000000000000000000000000000000000000070 ; 04bc82dd73e5161dba0884a36f2080d682ffc274bf62fca8f9eb0aadf82a8d733ce5f28c3a044b1cac54a9b4bf719f02dfae93a0bae73897301e786104f47797f0 ; 0000000000000000000000000000000000000000000000000000000000000070 ; OK
0000000000000000000000000000000000000000000000000000000000000021 ; 041697ffa6fd9de627c077e3d2fe541084ce13300b0bec1146f95ae57f0d0bd6a5b9c398f186806f5d27561506e4557433a2cf15009e498ae7adee9d63d01b2396 ; 0000000000000000000000000000000000000000000000000000000000000021 ; OK
000000000000000000000000000000000000000000000000000000000000004d ; 0459dbf46f8c94759ba21277c33784f41645f7b44f6c596a58ce92e666191abe3ec534ad44175fbc300f4ea6ce648309a042ce739a7919798cd85e216c4a307f6e ; 000000000000000000000000000000000000000000000000000000000000004d ; OK
0000000000000000000000000000000000000000000000000000000000000043 ; 04df9d70a6b9876ce544c98561f4be4f725442e6d2b737d9c91a8321724ce0963f55eb2dafd84d6ccd5f862b785dc39d4ab157222720ef9da217b8c45cf2ba2417 ; 0000000000000000000000000000000000000000000000000000000000000043 ; OK
000000000000000000000000000000000000000000000000000000000000007f ; 04841d6063a586fa475a724604da03bc5b92a2e0d2e0a36acfe4c73a5514742881073867f59c0659e81904f9a1c7543698e62562d6744c169ce7a36de01a8d6154 ; 000000000000000000000000000000000000000000000000000000000000007f ; OK
000000000000000000000000000000000000000000000000000000000000005a ; 04eb49fd9f510469f4fe540e4b0664410f216cbbc90d97aed62af2e606110cc9196e638df7a9105bbc34db14f93706891d5d6406cbfcd76e174c481324a6c8912b ; 000000000000000000000000000000000000000000000000000000000000005a ; OK
000000000000000000000000000000000000000000000000000000000000000f ; 04d7924d4f7d43ea965a465ae3095ff41131e5946f3c85f79e44adbcf8e27e080e581e2872a86c72a683842ec228cc6defea40af2bd896d3a5c504dc9ff6a26b58 ; 000000000000000000000000000000000000000000000000000000000000000f ; OK
000000000000000000000000000000000000000000000000000000000000007a ; 04139ae46a1133f1f9d23f25efba0f6dd87bf7ddaf568a5fb9e0a3bfda7317623700995e555c8aabd263fd238833a12188b8a5ffbeb480ba0e3e6ec481a8991472 ; 000000000000000000000000000000000000000000000000000000000000007a ; OK
000000000000000000000000000000000000000000000000000000000000002f ; 0477f230936ee88cbbd73df930d64702ef881d811e0e1498e2f1c13eb1fc345d74958ef42a7886b6400a08266e9ba1b37896c95330d97077cbbe8eb3c7671c60d6 ; 000000000000000000000000000000000000000000000000000000000000002f ; OK
0000000000000000000000000000000000000000000000000000000000000012 ; 045601570cb47f238d2b0286db4a990fa0f3ba28d1a319f5e7cf55c2a2444da7ccc136c1dc0cbeb930e9e298043589351d81d8e0bc736ae2a1f5192e5e8b061d58 ; 0000000000000000000000000000000000000000000000000000000000000012 ; OK
000000000000000000000000000000000000000000000000000000000000008d ; 0429df9fbd8d9e46509275f4b125d6d45d7fbe9a3b878a7af872a2800661ac5f510b4c4fe99c775a606e2d8862179139ffda61dc861c019e55cd2876eb2a27d84b ; 000000000000000000000000000000000000000000000000000000000000008d ; OK
0000000000000000000000000000000000000000000000000000000000000042 ; 04079264c4b4bfcd7fe3a7b7b92b6c439f3a5b3abcd29189bf7b54d781ff03d7226f6f0e0784eada9f92999ee9c438d47eaa2c8068f1845197e3071c74b063c5e1 ; 0000000000000000000000000000000000000000000000000000000000000042 ; OK
000000000000000000000000000000000000000000000000000000000000002e ; 04f8b0b03d44112259f903b3d100e3950d980fdde9c7e85701c16baedc90235717bd8e9dc301d9adc96be1883b362f123bd0a986928ac79972517ab5c246242203 ; 000000000000000000000000000000000000000000000000000000000000002e ; OK
0000000000000000000000000000000000000000000000000000000000000046 ; 04c00be8830995d1e44f1420dd3b90d3441fb66f6861c84a35f959c495a3be5440ecf9665e6eba45720de652a340600c7356efe24d228bfe6ea2043e7791c51bb7 ; 0000000000000000000000000000000000000000000000000000000000000046 ; OK
0000000000000000000000000000000000000000000000000000000000000024 ; 04e0392cfa338aaf2f0b56c563e3e5e67a5d5fefe3388f85d90c899da20f0198f976d458642a2c93adee7a347a5e4681f9bb5b10f4bd8aa51edfd6e3f50e7da3ac ; 0000000000000000000000000000000000000000000000000000000000000024 ; OK
000000000000000000000000000000000000000000000000000000000000005c ; 04de1d35cbc6308cc5b435db84a21605a7d3a6172d6511c68bf6639d49c8704818d03ce0b8ef7aa8aa2aaf43c6b4e4ebf1823ac662e052fa2775d5e1f0201f1ded ; 000000000000000000000000000000000000000000000000000000000000005c ; OK
0000000000000000000000000000000000000000000000000000000000000072 ; 04b74f0c165b4a943593cc339096d66ad588d6b130b16695e5bd95ec557a93eab5646fa5b5fcdad2d3bc306c9b6c15494a90ab454e65e5ec9e3b98e9611f5dc208 ; 0000000000000000000000000000000000000000000000000000000000000072 ; OK
0000000000000000000000000000000000000000000000000000000000000028 ; 0491de2f6bb67b11139f0e21203041bf080eacf59a33d99cd9f1929141bb0b4d0beb9ef6c031eed31de34e7a1009f8725155b03158202a9d3e9a9a2e83124a7899 ; 0000000000000000000000000000000000000000000000000000000000000028 ; OK
